respondent_id,xyz_vaccine,seasonal_vaccine
44239,0.14215907352872237,0.22692136240979724
44240,0.09046692255419454,0.14727923771969986
44241,0.7488792131811653,0.9001804432686215
44242,0.6001420594269471,0.4237334824914532
44243,0.046584301035584474,0.09860981692070411
44244,0.2457537588120942,0.4575728987636131
44245,0.02446970931086052,0.148150622781422
44246,0.6271632164226043,0.9573795542141896
44247,0.024679438598636538,0.031778285160790884
44248,0.4235075135136688,0.9664230336026017
44249,0.807369161212535,0.5911206967212681
44250,0.1686754282867636,0.5679919252358487
44251,0.05368335741744593,0.05456081615967943
44252,0.10635309940171882,0.6538766554347515
44253,0.09247298947865541,0.9450377932748724
44254,0.10164901494287627,0.1024658135433312
44255,0.060904341941378254,0.03835590517798775
44256,0.5668017200345715,0.7391252019403517
44257,0.33599441716976114,0.674715153340383
44258,0.3621416563084533,0.774379007602019
44259,0.18484511774757104,0.9596845128785241
44260,0.2162237281646889,0.42979284628577663
44261,0.047793911428897294,0.16317307113026008
44262,0.06838715613388137,0.20971118691460283
44263,0.4006395238460194,0.8074623256988195
44264,0.7569712116072459,0.8584982519482063
44265,0.0740930597390204,0.25417137626054137
44266,0.7508664058968013,0.9210928598705215
44267,0.3421994630918774,0.6671053394520866
44268,0.42667000583608794,0.45520497923750264
44269,0.07285177899162337,0.14366721208920957
44270,0.32557253462286306,0.15489264896868846
44271,0.3435233679913217,0.5732147304324626
44272,0.2097915904578348,0.4277010469263589
44273,0.14725972370691537,0.24775090284644385
44274,0.0801331985776139,0.3697009918549705
44275,0.01956809558284281,0.01861060458206875
44276,0.5764471312137727,0.8988368013635039
44277,0.19938530094990017,0.5374230362978462
44278,0.35761227468033246,0.5987213401719228
44279,0.06842997782463431,0.26410689966117845
44280,0.15284399069777074,0.3223771943281141
44281,0.16167968260786875,0.2853902166036969
44282,0.0239490241474949,0.0348596653604792
44283,0.07222923960422131,0.3265093401406905
44284,0.1348504867204829,0.39076434826973266
44285,0.08076961766681368,0.2653151590508406
44286,0.21705992418732217,0.6596312161707145
44287,0.08443207449657965,0.21396241094273732
44288,0.14197955098726195,0.0631844784976965
44289,0.721668997879105,0.8371281304097867
44290,0.29118462039546056,0.3395935941039972
44291,0.08639568218946231,0.4178591514742862
44292,0.12132302346697511,0.9300248535563145
44293,0.12294580385440744,0.38891014105572047
44294,0.4229144505303816,0.4974090880890147
44295,0.060327612938580404,0.5912971033002249
44296,0.0874892338339495,0.8724604219382477
44297,0.31484063211309665,0.5740096036964996
44298,0.13934465117695197,0.7110985503056253
44299,0.308430321670497,0.4525291227494535
44300,0.0662365122985927,0.42299127275830156
44301,0.34946237220338583,0.31284561703063596
44302,0.5586431326459513,0.5457868799951893
44303,0.44497423573495176,0.870013448969227
44304,0.30807449823853467,0.7043744891596136
44305,0.019838378947423442,0.04425577360412493
44306,0.6845695103112762,0.8868939213848186
44307,0.06316480289793179,0.24165337758933866
44308,0.08468213641593964,0.3828252194402805
44309,0.15113595286686693,0.22038191116182634
44310,0.08848580840754537,0.2887882159776913
44311,0.21977526229807326,0.44792409859361365
44312,0.40536179162705055,0.6796510205002513
44313,0.09390001930798444,0.16265290063938237
44314,0.10240639175007712,0.8704908602582709
44315,0.374335654805553,0.782763009433744
44316,0.2974033547927628,0.3571296193732437
44317,0.06011800579515776,0.10685362317078075
44318,0.13002005539003444,0.3550203619928653
44319,0.08250143492350549,0.8601127973474199
44320,0.04888955258884811,0.47691989606369295
44321,0.6804816713366316,0.45119670870298767
44322,0.22364790875857135,0.7113633388159816
44323,0.06063578264923826,0.13703010508203992
44324,0.010576661678431064,0.014356819876412493
44325,0.0355145072090709,0.892764978009589
44326,0.7117957011874595,0.9252935987297064
44327,0.017514414821095132,0.27314214800919273
44328,0.060314463354664116,0.17742764341099362
44329,0.036057625442255846,0.09739353151283686
44330,0.12481438267475217,0.7245719837962019
44331,0.08980255691323616,0.921270363021145
44332,0.2883410266150613,0.8404776129769407
44333,0.11204778304803974,0.2710761786909064
44334,0.5905516533552128,0.8159276470423803
44335,0.2506809498097573,0.5981465276081039
44336,0.31772628423318194,0.5288490230302334
44337,0.26453593375537754,0.9596740167451393
44338,0.05520593658695525,0.1926553066341977
44339,0.07076118207184257,0.3271637537904091
44340,0.049010714273354135,0.15316637015294476
44341,0.3073613582510168,0.7959887623582649
44342,0.09583709922029594,0.2662548015571097
44343,0.28102772803026926,0.5146114293751033
44344,0.16435450905825255,0.9283940518146638
44345,0.09213033205495595,0.43409903933596505
44346,0.6177505292344198,0.061735381304135147
44347,0.5526085090365117,0.3657260097388457
44348,0.1763942107708842,0.5268086089237674
44349,0.394717412324505,0.7435886135203169
44350,0.16335716815536264,0.9102631344027681
44351,0.15298764218161104,0.8520412512687422
44352,0.2173118197391494,0.472312266373435
44353,0.5671179316669277,0.7891515369500394
44354,0.648761361974228,0.8396671300711498
44355,0.0925983506364639,0.15974518141132613
44356,0.30442579450686325,0.0688500252089343
44357,0.03338970412601978,0.17283696778377208
44358,0.12311407466207297,0.8847748276666071
44359,0.019054622298116185,0.055237423388887714
44360,0.14785291071019654,0.47337734896337824
44361,0.11676974220275989,0.2930943562239503
44362,0.07973330431314983,0.3473172459424454
44363,0.06373763513650936,0.7252106427480404
44364,0.25544615550452254,0.5162067065802636
44365,0.021681840996035116,0.030344561507781944
44366,0.5660939562798092,0.8198057338957461
44367,0.14230899728186427,0.3196283930466623
44368,0.19157431677830722,0.20096357280150876
44369,0.12982194910435063,0.08151492692326227
44370,0.04467095257037127,0.1992937243122703
44371,0.4359173390602457,0.4619926504664245
44372,0.7382071612570729,0.8809935179098096
44373,0.24650041863707509,0.08938860269143192
44374,0.3655895271336053,0.48136819305868056
44375,0.1631600255100912,0.18672163444532655
44376,0.29960435610411185,0.8602096526497939
44377,0.01626761905909134,0.053834635061317034
44378,0.8275223715058874,0.8934600760881091
44379,0.10351222788240674,0.5732405197755435
44380,0.24323245559805537,0.43353282022302947
44381,0.8802202699570966,0.9112976329117227
44382,0.08992133896655485,0.2495880355802025
44383,0.8652292132313882,0.9398040922700356
44384,0.13244805901094045,0.25659012652907304
44385,0.03831645209083678,0.16680296009511558
44386,0.27614261002997553,0.2724639125927821
44387,0.4200713785732792,0.6578873366938016
44388,0.04513260947907679,0.24518136379111682
44389,0.2444571499865781,0.6567742721583988
44390,0.04339428776955642,0.035407910261558276
44391,0.12333345262636398,0.18007354327080036
44392,0.3006612813992892,0.4831758195313284
44393,0.04228098225901481,0.04012582543460792
44394,0.33502044657891605,0.5365297329674947
44395,0.033947492883641295,0.5486247505568413
44396,0.025189593700890023,0.09252126870566901
44397,0.08491860507358205,0.6077674831272718
44398,0.42900228690998204,0.5065819882946507
44399,0.1163231663069051,0.45939920048927135
44400,0.10044048328024922,0.23791510235543747
44401,0.38320638136934104,0.5410714451883148
44402,0.06477148778014374,0.7153832433532755
44403,0.031864481949970186,0.11735522397352599
44404,0.48299506864427827,0.6684180956959337
44405,0.08468502163700667,0.7391176079391835
44406,0.08120435270788018,0.1866449256081584
44407,0.0773598256244102,0.10392543712433781
44408,0.15818806228855145,0.43276782085835797
44409,0.245070974565563,0.06163005623728049
44410,0.0686550540363836,0.5492023576117179
44411,0.1827405508702443,0.3693341869855343
44412,0.1704085745630213,0.6616850720783368
44413,0.5439804754890054,0.8080618593022232
44414,0.2360691951448661,0.5999211121022602
44415,0.08398982116190995,0.3042855402923553
44416,0.5598006146098429,0.7377307903557413
44417,0.11948830250813354,0.3208673484711214
44418,0.0976558746841561,0.14067942376127474
44419,0.663488312291303,0.9232010414171558
44420,0.03558283942884865,0.3292695274682706
44421,0.2532205735586018,0.13982758902045125
44422,0.07186640857052697,0.7469732557882557
44423,0.4053645084309999,0.7549795547905241
44424,0.5833951105544816,0.8774718282233303
44425,0.04011299570600654,0.2159053554111198
44426,0.5985927615587667,0.7587691345185466
44427,0.20943876977083803,0.6507310693267754
44428,0.3637233345443135,0.7812899850582541
44429,0.16303473298926005,0.8883007023321602
44430,0.18019076457084102,0.5789271553733821
44431,0.4025842321661312,0.5944482619260707
44432,0.34016242495624904,0.5611073405753255
44433,0.16104712633252924,0.6396291755684621
44434,0.21942663182994926,0.5553041053355947
44435,0.058232480572967635,0.1377034064427213
44436,0.44959708084887046,0.8337777891177021
44437,0.14067499194766617,0.2954728058691655
44438,0.034741744209403534,0.09369494876804117
44439,0.05778096123325086,0.05325265689427766
44440,0.08249603648091372,0.2525417063670582
44441,0.04239574935162287,0.22647447358129075
44442,0.10291452875318605,0.04540315032405455
44443,0.1508744511643239,0.31658224672380814
44444,0.277815374637573,0.6170041023704746
44445,0.10909981287001932,0.3852300345784365
44446,0.0823930146466745,0.057459291565121966
44447,0.03739628890886479,0.3438370158927173
44448,0.7012361754112431,0.915010522331421
44449,0.04933183966115164,0.20445145498523326
44450,0.13602228169523128,0.9232447908213587
44451,0.3655285056155786,0.5224889452828756
44452,0.1245589897745093,0.1454252130894754
44453,0.03830381770115599,0.160889803705309
44454,0.20983666333964304,0.4368790566471975
44455,0.04684114841039567,0.11161960637862442
44456,0.013433796646203953,0.03549453621088115
44457,0.1002437886891562,0.284820560129062
44458,0.18460625969484495,0.37558819004561766
44459,0.10330478383018409,0.27066744053738806
44460,0.03136816217894609,0.18495142847743934
44461,0.014371550661155426,0.4866887062222539
44462,0.013331971938072056,0.10123758411190312
44463,0.24875783013428507,0.7295756764070668
44464,0.8185081769716182,0.9040627014963918
44465,0.2706177349567254,0.5740780234269145
44466,0.11315064338941139,0.5814490748747961
44467,0.36480962852067916,0.5775683984370216
44468,0.1146010708885191,0.16243529445975582
44469,0.04326844489172979,0.27517945668171057
44470,0.2918914309521402,0.7461577109766686
44471,0.6574526141798767,0.7993121593774732
44472,0.12968567949381657,0.6738030873242197
44473,0.4397976818216495,0.8298776913306578
44474,0.0681510262258413,0.1226768679647917
44475,0.11062077309747902,0.2762167028965562
44476,0.08283996409350239,0.1273276385407484
44477,0.9054501520078303,0.9501196324117006
44478,0.05416900431776815,0.8259892372873345
44479,0.15302073056070187,0.604354273284958
44480,0.08114792572328838,0.7197790903634702
44481,0.6836803100193559,0.6822997372763601
44482,0.6944350584125106,0.5399603894109939
44483,0.6073491323079446,0.8501764768599125
44484,0.11335327776225275,0.3393281922293427
44485,0.13219162401566636,0.9344387077941786
44486,0.17255245894151136,0.7099029849727262
44487,0.13769321421122405,0.3256546554918966
44488,0.4610906492235783,0.8420530896088013
44489,0.042660333760427625,0.3400776427438589
44490,0.05685658616472266,0.8436025270860632
44491,0.8721071308223326,0.9497912575896073
44492,0.08681418058934692,0.2569800331976428
44493,0.28741623048323817,0.14150220608988376
44494,0.7309460094003365,0.9217484967435945
44495,0.9138971971569549,0.9711215044681728
44496,0.13526265865488402,0.26454552199369163
44497,0.24699625596215774,0.27316152916714004
44498,0.8388645523975586,0.9232668297261806
44499,0.40086659491837917,0.5896680787285183
44500,0.09807850575453632,0.2518122119102115
44501,0.07565398793338414,0.28778211430272715
44502,0.7649430116180962,0.9276611482413927
44503,0.04442743700553673,0.16818722309176318
44504,0.6540220270834244,0.5611981395356649
44505,0.03597551604933575,0.28166451657165953
44506,0.32467015553965234,0.7083225239427078
44507,0.02549530791799085,0.08391937131906266
44508,0.206835004556581,0.46069369403940663
44509,0.38896794535418683,0.6683788375094241
44510,0.04296917839893736,0.5714082698117806
44511,0.05999946674853006,0.5610551448007851
44512,0.24319606325650223,0.7247909182325267
44513,0.3672071779539169,0.6817187817078646
44514,0.029926037674108022,0.12741189916915843
44515,0.022360516155291898,0.13510857500412632
44516,0.07496303023755767,0.028307097976723143
44517,0.22451432931451937,0.42646430810647146
44518,0.9123080130202595,0.9461310941036779
44519,0.5309592590033141,0.9252586075035764
44520,0.39880566521646066,0.5300735071478481
44521,0.1595151720001306,0.3706179373060041
44522,0.6615748126246619,0.8097804058596587
44523,0.025803993144733788,0.05199601622296351
44524,0.26740549809363773,0.6332174733082876
44525,0.19242668275467817,0.3943768018076926
44526,0.2294403356726247,0.5249821767537932
44527,0.039130920838044134,0.8629490336015567
44528,0.21026905783754268,0.48151889356985117
44529,0.4778154045786817,0.896473195907453
44530,0.4452389406899866,0.9548248823555361
44531,0.12880036786717924,0.5424285610383421
44532,0.2560823270701395,0.8349175536942869
44533,0.025752330591977478,0.007457447752918872
44534,0.1671216306402622,0.775591827510572
44535,0.04816505352182651,0.7644094971358228
44536,0.0974923113659369,0.3107523229688983
44537,0.056747764659546104,0.5202105422892785
44538,0.1997154210891336,0.44307583951546087
44539,0.30059205208832585,0.8186979229555681
44540,0.10463281509901784,0.3869694457206941
44541,0.06832036072030571,0.08299955097753221
44542,0.4592240355427487,0.5649579480631692
44543,0.09605367255964717,0.06330707227390227
44544,0.3429333828957617,0.760175980601023
44545,0.12060607794643415,0.3322280732270526
44546,0.13671281007643313,0.6466757357016883
44547,0.47962574636825334,0.3710395009574827
44548,0.1308734991490239,0.2299394286801833
